"id","nome","view_date","area_ha"
2029,Caraíbas,2022-07-07,91.14
2030,Caraíbas,2022-08-16,99.54
2031,Caraíbas,2022-09-10,3.41
2032,Caraíbas,2022-11-14,54.21
2033,Caraíbas,2023-01-23,32.04
2034,Caraíbas,2023-01-28,45.58
2035,Caraíbas,2023-02-07,14.66
2036,Caraíbas,2023-02-12,2.40
2037,Caraíbas,2023-03-04,12.34
2038,Caraíbas,2023-03-29,44.85
2039,Caraíbas,2023-04-08,19.04
2040,Caravelas,2017-01-26,23.01
2041,Caravelas,2017-08-04,122.62
2042,Caravelas,2018-07-10,13.35
2043,Caravelas,2018-09-03,3.80
2044,Caravelas,2019-02-25,44.16
2045,Caravelas,2019-08-19,62.07
2046,Caravelas,2020-05-10,96.19
2047,Caravelas,2020-05-15,3.74
2048,Caravelas,2020-07-09,5.44
2049,Caravelas,2020-09-27,6.69
2050,Caravelas,2020-10-07,7.58
2051,Caravelas,2021-03-11,28.13
2052,Caravelas,2021-03-31,38.28
2053,Caravelas,2021-05-30,7.51
2054,Caravelas,2021-07-04,7.38
2055,Caravelas,2021-07-19,3.35
2056,Caravelas,2022-01-30,35.56
2057,Caravelas,2022-02-24,29.50
2058,Caravelas,2022-03-26,2.14
2059,Caravelas,2022-03-31,26.97
2060,Caravelas,2022-06-09,6.65
2061,Caravelas,2022-07-29,123.24
2062,Caravelas,2022-10-27,15.23
2063,Caravelas,2022-12-31,13.67
2064,Caravelas,2023-01-15,25.66
2065,Caravelas,2023-01-30,9.50
2066,Caravelas,2023-02-04,19.74
2067,Caravelas,2023-02-09,8.18
2068,Caravelas,2023-02-24,14.20
2069,Caravelas,2023-03-16,3.35
2070,Caravelas,2023-04-15,30.15
2071,Caravelas,2023-04-20,2.77
2072,Castro Alves,2017-10-11,3.69
2073,Castro Alves,2018-07-10,99.38
2074,Castro Alves,2019-11-30,15.55
2075,Castro Alves,2019-12-02,8.33
2076,Castro Alves,2020-01-14,28.95
2077,Castro Alves,2020-09-17,172.07
2078,Castro Alves,2020-10-07,2.88
2079,Castro Alves,2021-03-06,65.59
2080,Castro Alves,2021-05-20,17.16
2081,Castro Alves,2021-06-19,23.95
2082,Castro Alves,2021-06-24,4.49
2083,Castro Alves,2021-07-29,52.14
2084,Castro Alves,2021-09-22,114.09
2085,Castro Alves,2022-04-10,24.29
2086,Castro Alves,2022-04-15,0.01
2087,Castro Alves,2022-06-09,189.79
2088,Castro Alves,2022-06-29,92.79
2089,Catu,2016-12-07,44.15
2090,Catu,2017-05-16,44.46
2091,Catu,2018-03-12,25.00
2092,Catu,2018-08-24,4.20
2093,Catu,2018-09-13,6.46
2094,Catu,2018-09-18,10.10
2095,Catu,2018-09-28,3.18
2096,Catu,2018-10-03,2.22
2097,Catu,2018-10-13,2.80
2098,Catu,2018-10-18,3.74
2099,Catu,2018-11-07,5.62
2100,Catu,2018-11-17,7.72
2101,Catu,2018-11-22,15.62
2102,Catu,2018-12-12,3.06
2103,Catu,2019-01-01,7.48
2104,Catu,2019-01-21,10.35
2105,Catu,2019-01-26,13.54
2106,Catu,2019-02-05,4.04
2107,Catu,2019-02-10,17.99
2108,Catu,2019-03-07,9.16
2109,Catu,2019-03-12,2.42
2110,Catu,2019-03-17,2.43
2111,Catu,2019-04-06,11.37
2112,Catu,2019-04-21,3.00
2113,Catu,2019-04-26,6.62
2114,Catu,2019-05-06,21.98
2115,Catu,2019-05-16,3.21
2116,Catu,2019-05-21,9.46
2117,Catu,2019-05-31,14.72
2118,Catu,2019-06-05,48.87
2119,Catu,2019-06-15,4.45
2120,Catu,2019-07-20,2.90
2121,Catu,2019-08-14,3.01
2122,Catu,2019-09-13,8.85
2123,Catu,2019-10-23,8.41
2124,Catu,2019-11-12,7.06
2125,Catu,2019-12-02,77.30
2126,Catu,2019-12-12,14.69
2127,Catu,2019-12-22,5.59
2128,Catu,2020-01-11,24.67
2129,Catu,2020-01-31,2.40
2130,Catu,2020-02-15,12.37
2131,Catu,2020-02-20,7.68
2132,Catu,2020-03-21,8.56
2133,Catu,2020-04-05,7.96
2134,Catu,2020-04-15,5.58
2135,Catu,2020-07-24,0.24
2136,Catu,2020-08-28,11.83
2137,Catu,2020-09-02,10.14
2138,Catu,2020-10-12,5.10
2139,Catu,2020-11-11,5.88
2140,Catu,2020-11-26,2.86
2141,Catu,2020-12-11,4.30
2142,Catu,2021-02-09,9.53
2143,Catu,2021-02-14,18.59
2144,Catu,2021-02-19,10.72
2145,Catu,2021-03-16,12.64
2146,Catu,2021-03-21,18.65
2147,Catu,2021-03-26,6.09
2148,Catu,2021-03-31,16.29
2149,Catu,2021-04-05,14.41
2150,Catu,2021-04-10,2.54
2151,Catu,2021-05-20,22.18
2152,Catu,2021-05-25,19.05
2153,Catu,2021-09-07,5.31
2154,Catu,2021-09-22,9.88
2155,Catu,2021-11-21,2.55
2156,Catu,2022-03-01,8.95
2157,Catu,2022-03-21,3.53
2158,Catu,2022-04-25,3.55
2159,Catu,2022-06-29,4.94
2160,Catu,2022-07-04,3.34
2161,Catu,2022-07-24,7.45
2162,Catu,2022-08-23,2.79
2163,Catu,2022-09-27,14.16
2164,Catu,2022-10-17,2.73
2165,Catu,2022-10-22,10.88
2166,Catu,2022-12-11,20.20
2167,Catu,2022-12-31,5.45
2168,Catu,2023-01-10,5.11
2169,Catu,2023-01-25,2.34
2170,Catu,2023-01-30,3.31
2171,Catu,2023-02-04,5.58
2172,Catu,2023-02-09,3.46
2173,Catu,2023-02-19,4.60
2174,Catu,2023-03-06,2.73
2175,Catu,2023-03-16,5.82
2176,Catu,2023-04-15,2.16
2177,Catu,2023-04-20,15.21
2178,Cipó,2018-08-14,24.49
2179,Cipó,2018-08-24,16.07
2180,Cipó,2018-08-29,10.36
2181,Cipó,2018-09-23,7.14
2182,Cipó,2018-09-28,6.63
2183,Cipó,2018-10-03,5.63
2184,Cipó,2018-10-13,8.45
2185,Cipó,2018-10-28,7.80
2186,Cipó,2018-12-22,12.90
2187,Cipó,2018-12-27,24.29
2188,Cipó,2019-03-02,108.02
2189,Cipó,2019-03-12,3.82
2190,Cipó,2019-03-22,10.44
2191,Cipó,2019-04-06,7.98
2192,Cipó,2020-01-21,4.20
2193,Cipó,2020-02-25,4.84
2194,Cipó,2020-03-11,11.60
2195,Cipó,2020-04-05,2.48
2196,Cipó,2020-07-19,4.98
2197,Cipó,2020-09-02,8.35
2198,Cipó,2020-11-11,3.68
2199,Cipó,2020-11-26,42.97
2200,Cipó,2020-12-06,57.00
2201,Cipó,2020-12-21,3.66
2202,Cipó,2020-12-26,3.90
2203,Cipó,2020-12-31,8.72
2204,Cipó,2021-02-09,47.30
2205,Cipó,2021-02-19,47.43
2206,Cipó,2021-03-01,2.63
2207,Cipó,2021-03-06,89.47
2208,Cipó,2021-03-26,10.36
2209,Cipó,2021-07-29,83.42
2210,Cipó,2021-08-18,35.47
2211,Cipó,2021-09-07,27.31
2212,Cipó,2021-09-17,31.85
2213,Cipó,2021-09-22,172.63
2214,Cipó,2021-10-17,27.80
2215,Cipó,2021-11-11,38.66
2216,Cipó,2021-12-16,33.16
2217,Cipó,2022-01-05,6.64
2218,Cipó,2022-01-10,40.84
2219,Cipó,2022-02-14,128.12
2220,Cipó,2022-02-19,25.77
2221,Cipó,2022-02-24,32.66
2222,Cipó,2022-03-01,14.80
2223,Cipó,2022-03-06,5.44
2224,Cipó,2022-03-21,53.25
2225,Cipó,2022-03-26,24.41
2226,Cipó,2022-03-31,29.56
2227,Cipó,2022-05-15,10.64
2228,Cipó,2022-06-14,98.57
2229,Cipó,2022-06-19,5.85
2230,Cipó,2022-06-24,9.28
2231,Cipó,2022-06-29,11.76
2232,Cipó,2022-08-08,1.60
2233,Cipó,2022-08-28,17.23
2234,Cipó,2022-09-17,4.48
2235,Cipó,2022-09-22,18.06
2236,Cipó,2022-09-27,23.86
2237,Cipó,2022-10-17,29.38
2238,Cipó,2022-10-22,25.03
2239,Cipó,2022-12-11,33.84
2240,Cipó,2022-12-16,71.92
2241,Cipó,2022-12-21,25.66
2242,Cipó,2022-12-31,18.19
2243,Cipó,2023-01-25,4.60
2244,Cipó,2023-01-30,3.35
2245,Cipó,2023-03-16,7.00
2246,Cipó,2023-04-15,39.07
2247,Cipó,2023-04-20,29.32
2248,Cipó,2023-04-30,23.33
2249,Coaraci,2017-09-08,3.95
2250,Coaraci,2017-12-22,2.30
2251,Coaraci,2017-12-27,10.17
2252,Coaraci,2018-01-26,16.89
2253,Coaraci,2018-05-01,6.93
2254,Coaraci,2018-05-21,9.48
2255,Coaraci,2018-06-15,12.72
2256,Coaraci,2018-07-05,3.67
2257,Coaraci,2018-07-10,9.12
2258,Coaraci,2018-07-20,5.58
2259,Coaraci,2018-09-08,13.32
2260,Coaraci,2018-09-18,6.39
2261,Coaraci,2018-12-17,14.22
2262,Coaraci,2018-12-22,6.12
2263,Coaraci,2019-01-01,13.12
2264,Coaraci,2019-01-06,4.06
2265,Coaraci,2019-01-11,4.83
2266,Coaraci,2019-01-21,8.42
2267,Coaraci,2019-01-26,40.26
2268,Coaraci,2019-02-05,3.32
2269,Coaraci,2019-02-10,10.04
2270,Coaraci,2019-02-15,7.21
2271,Coaraci,2019-02-20,6.20
2272,Coaraci,2019-03-02,7.19
2273,Coaraci,2019-03-12,10.42
2274,Coaraci,2019-05-26,9.55
2275,Coaraci,2019-07-05,11.03
2276,Coaraci,2019-08-04,2.51
2277,Coaraci,2019-08-29,4.17
2278,Coaraci,2019-10-13,2.47
2279,Coaraci,2019-11-07,4.34
2280,Coaraci,2019-12-02,4.95
2281,Coaraci,2019-12-07,10.23
2282,Coaraci,2019-12-12,22.18
2283,Coaraci,2019-12-22,20.30
2284,Coaraci,2020-02-10,8.87
2285,Coaraci,2020-02-15,7.73
2286,Coaraci,2020-02-20,3.81
2287,Coaraci,2020-03-01,2.78
2288,Coaraci,2020-03-16,12.22
2289,Coaraci,2020-03-21,12.61
2290,Coaraci,2020-03-26,2.94
2291,Coaraci,2020-07-24,8.07
2292,Coaraci,2020-07-29,2.79
2293,Coaraci,2020-09-12,10.13
2294,Coaraci,2020-09-17,73.46
2295,Coaraci,2020-10-07,3.10
2296,Coaraci,2020-12-01,8.13
2297,Coaraci,2020-12-11,15.64
2298,Coaraci,2020-12-21,7.37
2299,Coaraci,2020-12-31,3.18
2300,Coaraci,2021-03-06,46.42
2301,Coaraci,2021-03-26,3.06
2302,Coaraci,2021-03-31,2.99
2303,Coaraci,2021-05-25,15.83
2304,Coaraci,2021-07-14,14.91
2305,Coaraci,2021-07-19,12.32
2306,Coaraci,2021-07-29,19.19
2307,Coaraci,2021-09-12,16.16
2308,Coaraci,2021-09-17,5.29
2309,Coaraci,2021-10-07,14.39
2310,Coaraci,2021-11-01,7.72
2311,Coaraci,2021-11-11,2.34
2312,Coaraci,2021-12-16,13.32
2313,Coaraci,2022-02-14,54.99
2314,Coaraci,2022-02-19,16.76
2315,Coaraci,2022-04-25,9.85
2316,Coaraci,2022-04-30,6.91
2317,Coaraci,2022-05-10,8.25
2318,Coaraci,2022-06-09,5.02
2319,Coaraci,2022-06-24,4.25
2320,Coaraci,2022-06-29,3.01
2321,Coaraci,2022-08-23,3.90
2322,Coaraci,2022-09-12,8.01
2323,Coaraci,2022-12-31,29.26
2324,Coaraci,2023-02-04,18.30
2325,Coaraci,2023-02-09,30.81
2326,Coaraci,2023-02-14,16.83
2327,Coaraci,2023-03-06,22.37
2328,Coaraci,2023-03-16,9.19
2329,Conceição da Feira,2017-12-27,29.68
2330,Conceição da Feira,2018-03-17,14.33
2331,Conceição da Feira,2018-07-10,18.76
2332,Conceição da Feira,2020-10-07,13.20
2333,Conceição da Feira,2021-03-06,53.87
2334,Conceição da Feira,2021-09-22,205.24
2335,Conceição da Feira,2022-04-10,45.22
2336,Conceição da Feira,2022-06-29,6.57
2337,Conceição do Almeida,2019-12-02,5.59
2338,Conceição do Almeida,2021-09-22,6.41
2339,Conceição do Almeida,2022-06-09,4.93
2340,Conceição do Jacuípe,2016-12-07,5.00
2341,Conceição do Jacuípe,2018-03-12,3.96
2342,Conceição do Jacuípe,2018-09-28,7.24
2343,Conceição do Jacuípe,2018-10-03,0.00
2344,Conceição do Jacuípe,2020-09-12,2.32
2345,Conceição do Jacuípe,2021-04-05,9.40
2346,Conceição do Jacuípe,2021-08-03,2.24
2347,Conceição do Jacuípe,2021-09-22,2.84
2348,Conceição do Jacuípe,2021-11-01,3.13
2349,Conceição do Jacuípe,2022-12-11,4.35
2350,Conceição do Jacuípe,2023-02-19,6.84
2351,Conceição do Jacuípe,2023-03-16,6.70
2352,Condeúba,2017-05-29,106.94
2353,Condeúba,2017-10-16,51.08
2354,Condeúba,2017-11-25,123.79
2355,Condeúba,2018-01-24,72.50
2356,Condeúba,2018-06-13,49.39
2357,Condeúba,2018-07-03,36.46
2358,Condeúba,2018-08-02,188.82
2359,Condeúba,2018-09-16,80.22
2360,Condeúba,2018-10-06,2.18
2361,Condeúba,2018-10-11,4.40
2362,Condeúba,2019-02-13,187.73
2363,Condeúba,2019-03-15,37.25
2364,Condeúba,2019-04-29,62.71
2365,Condeúba,2019-07-03,134.95
2366,Condeúba,2019-09-21,83.25
2367,Condeúba,2019-11-15,90.97
2368,Condeúba,2019-12-05,45.04
2369,Condeúba,2020-04-03,218.97
2370,Condeúba,2020-09-20,259.66
2371,Condeúba,2020-10-15,93.08
2372,Condeúba,2021-03-29,736.41
2373,Condeúba,2021-06-22,404.50
2374,Condeúba,2021-09-20,371.79
2375,Condeúba,2021-10-05,96.86
2376,Condeúba,2022-01-13,366.06
2377,Condeúba,2022-04-08,560.74
2378,Condeúba,2022-07-07,274.14
2379,Condeúba,2022-08-16,447.12
2380,Condeúba,2022-09-20,107.17
2381,Condeúba,2022-10-20,196.77
2382,Condeúba,2023-01-23,91.40
2383,Condeúba,2023-01-28,66.67
2384,Condeúba,2023-02-12,32.17
2385,Condeúba,2023-03-04,34.01
2386,Condeúba,2023-03-24,22.09
2387,Condeúba,2023-03-29,39.69
2388,Condeúba,2023-04-08,7.69
2389,Condeúba,2023-04-18,21.02
2390,Condeúba,2023-05-03,47.58
2391,Coração de Maria,2017-05-16,36.49
2392,Coração de Maria,2018-03-12,56.78
2393,Coração de Maria,2018-08-24,40.40
2394,Coração de Maria,2018-09-28,10.47
2395,Coração de Maria,2018-10-18,37.95
2396,Coração de Maria,2018-10-28,10.95
2397,Coração de Maria,2018-11-07,2.27
2398,Coração de Maria,2019-01-26,33.67
2399,Coração de Maria,2019-03-07,10.17
2400,Coração de Maria,2019-03-12,17.87
2401,Coração de Maria,2019-05-06,7.68
2402,Coração de Maria,2019-05-31,11.76
2403,Coração de Maria,2019-06-05,4.33
2404,Coração de Maria,2019-06-15,7.82
2405,Coração de Maria,2019-06-30,9.40
2406,Coração de Maria,2019-07-05,3.60
2407,Coração de Maria,2019-07-20,8.54
2408,Coração de Maria,2019-08-14,14.83
2409,Coração de Maria,2019-09-13,2.57
2410,Coração de Maria,2019-10-18,5.67
2411,Coração de Maria,2019-11-12,9.58
2412,Coração de Maria,2019-12-02,22.03
2413,Coração de Maria,2019-12-07,14.60
2414,Coração de Maria,2019-12-22,17.95
2415,Coração de Maria,2020-02-05,39.96
2416,Coração de Maria,2020-02-15,3.60
2417,Coração de Maria,2020-02-20,16.64
2418,Coração de Maria,2020-04-05,23.67
2419,Coração de Maria,2020-04-15,7.61
2420,Coração de Maria,2020-07-19,9.78
2421,Coração de Maria,2020-08-08,5.32
2422,Coração de Maria,2020-09-02,2.94
2423,Coração de Maria,2020-09-12,2.23
2424,Coração de Maria,2020-09-27,7.76
2425,Coração de Maria,2020-12-01,4.63
2426,Coração de Maria,2020-12-11,2.39
2427,Coração de Maria,2021-02-09,12.75
2428,Coração de Maria,2021-02-14,6.37
2429,Coração de Maria,2021-02-19,11.24
2430,Coração de Maria,2021-03-06,4.37
2431,Coração de Maria,2021-03-21,5.99
2432,Coração de Maria,2021-03-26,16.87
2433,Coração de Maria,2021-04-05,5.99
2434,Coração de Maria,2021-04-25,11.53
2435,Coração de Maria,2021-05-20,6.45
2436,Coração de Maria,2021-05-25,28.86
2437,Coração de Maria,2021-07-29,17.44
2438,Coração de Maria,2021-08-03,4.09
2439,Coração de Maria,2021-09-07,2.55
2440,Coração de Maria,2021-09-22,5.80
2441,Coração de Maria,2021-10-17,8.82
2442,Coração de Maria,2021-10-27,13.92
2443,Coração de Maria,2021-11-11,5.50
2444,Coração de Maria,2021-11-21,10.01
2445,Coração de Maria,2022-03-01,50.33
2446,Coração de Maria,2022-03-21,24.95
2447,Coração de Maria,2022-03-26,4.92
2448,Coração de Maria,2022-03-31,40.47
2449,Coração de Maria,2022-04-25,6.81
2450,Coração de Maria,2022-06-19,8.25
2451,Coração de Maria,2022-06-29,10.75
2452,Coração de Maria,2022-07-29,5.22
2453,Coração de Maria,2022-08-08,33.57
2454,Coração de Maria,2022-09-27,13.24
2455,Coração de Maria,2022-10-17,46.00
2456,Coração de Maria,2022-10-22,12.54
2457,Coração de Maria,2022-12-11,2.98
2458,Coração de Maria,2022-12-16,5.78
2459,Coração de Maria,2022-12-31,10.57
2460,Coração de Maria,2023-01-20,2.32
2461,Coração de Maria,2023-01-25,3.58
2462,Coração de Maria,2023-02-04,3.21
2463,Coração de Maria,2023-03-06,4.39
2464,Coração de Maria,2023-03-11,5.99
2465,Coração de Maria,2023-03-16,7.44
2466,Coração de Maria,2023-04-15,6.13
2467,Cordeiros,2017-05-29,72.89
2468,Cordeiros,2017-10-16,13.07
2469,Cordeiros,2017-11-25,31.49
2470,Cordeiros,2018-01-24,11.97
2471,Cordeiros,2018-06-13,57.43
2472,Cordeiros,2018-08-02,41.08
2473,Cordeiros,2018-09-16,23.81
2474,Cordeiros,2018-10-06,6.41
2475,Cordeiros,2018-10-11,2.73
2476,Cordeiros,2019-02-13,14.47
2477,Cordeiros,2019-03-15,36.12
2478,Cordeiros,2019-04-29,20.11
2479,Cordeiros,2019-07-03,45.27
2480,Cordeiros,2019-09-21,69.95
2481,Cordeiros,2019-11-15,46.16
2482,Cordeiros,2019-12-05,6.99
2483,Cordeiros,2020-04-03,24.06
2484,Cordeiros,2020-09-20,148.72
2485,Cordeiros,2020-10-15,84.96
2486,Cordeiros,2021-03-29,156.39
2487,Cordeiros,2021-06-22,119.31
2488,Cordeiros,2021-09-20,144.99
2489,Cordeiros,2021-10-05,21.83
2490,Cordeiros,2022-01-13,95.41
2491,Cordeiros,2022-04-08,61.48
2492,Cordeiros,2022-07-07,144.87
2493,Cordeiros,2022-08-16,89.18
2494,Cordeiros,2022-09-20,47.10
2495,Cordeiros,2022-10-20,61.00
2496,Cordeiros,2023-01-23,60.01
2497,Cordeiros,2023-01-28,7.53
2498,Cordeiros,2023-02-12,29.64
2499,Cordeiros,2023-03-04,5.49
2500,Cordeiros,2023-03-24,2.40
2501,Cordeiros,2023-03-29,6.38
2502,Cordeiros,2023-04-18,23.85
2503,Cordeiros,2023-05-03,5.01
2504,Cravolândia,2018-01-04,9.54
2505,Cravolândia,2018-03-10,2.29
2506,Cravolândia,2018-07-18,3.65
2507,Cravolândia,2019-02-13,6.52
2508,Cravolândia,2019-05-16,10.85
2509,Cravolândia,2019-07-15,4.87
2510,Cravolândia,2019-11-30,10.13
2511,Cravolândia,2020-07-02,7.78
2512,Cravolândia,2020-09-17,3.07
2513,Cravolândia,2020-10-10,5.02
2514,Cravolândia,2021-05-20,15.67
2515,Cravolândia,2021-07-29,10.73
2516,Cravolândia,2021-08-03,2.71
2517,Cravolândia,2022-01-13,14.67
2518,Cravolândia,2022-04-08,10.06
2519,Crisópolis,2017-08-04,12.64
2520,Crisópolis,2018-08-14,61.83
2521,Crisópolis,2018-08-24,20.06
2522,Crisópolis,2018-08-29,41.54
2523,Crisópolis,2018-10-08,10.94
2524,Crisópolis,2018-10-13,23.64
2525,Crisópolis,2018-10-28,51.19
2526,Crisópolis,2018-12-22,35.23
2527,Crisópolis,2018-12-27,50.37
2528,Crisópolis,2019-01-21,6.33
2529,Crisópolis,2019-01-26,11.44
2530,Crisópolis,2019-02-25,15.86
2531,Crisópolis,2019-03-02,36.93
2532,Crisópolis,2019-03-07,26.96
2533,Crisópolis,2019-03-17,34.10
2534,Crisópolis,2019-04-06,4.53
2535,Crisópolis,2019-04-26,15.33
2536,Crisópolis,2019-05-16,12.20
2537,Crisópolis,2019-05-26,8.28
2538,Crisópolis,2019-06-05,26.90
2539,Crisópolis,2019-06-15,20.54
2540,Crisópolis,2019-07-25,2.85
2541,Crisópolis,2019-08-14,14.32
2542,Crisópolis,2019-08-19,6.57
2543,Crisópolis,2019-08-24,2.50
2544,Crisópolis,2019-09-13,14.82
2545,Crisópolis,2019-10-08,2.86
2546,Crisópolis,2019-10-13,26.22
2547,Crisópolis,2019-11-22,3.81
2548,Crisópolis,2019-12-02,9.32
2549,Crisópolis,2020-01-11,3.03
2550,Crisópolis,2020-01-16,29.29
2551,Crisópolis,2020-01-31,29.93
2552,Crisópolis,2020-02-15,8.94
2553,Crisópolis,2020-02-25,3.06
2554,Crisópolis,2020-04-15,2.94
2555,Crisópolis,2020-05-05,4.47
2556,Crisópolis,2020-07-19,25.18
2557,Crisópolis,2020-07-24,3.53
2558,Crisópolis,2020-10-12,11.44
2559,Crisópolis,2020-10-17,2.73
2560,Crisópolis,2020-11-11,5.84
2561,Crisópolis,2020-12-06,3.70
2562,Crisópolis,2021-02-09,4.23
2563,Crisópolis,2021-02-19,65.18
2564,Crisópolis,2021-03-06,19.25
2565,Crisópolis,2021-03-16,6.16
2566,Crisópolis,2021-03-26,29.97
2567,Crisópolis,2021-04-10,50.22
2568,Crisópolis,2021-04-15,3.18
2569,Crisópolis,2021-04-25,7.90
2570,Crisópolis,2021-04-30,12.24
2571,Crisópolis,2021-05-30,11.93
2572,Crisópolis,2021-06-24,41.37
2573,Crisópolis,2021-06-29,6.13
2574,Crisópolis,2021-08-08,29.93
2575,Crisópolis,2021-09-17,17.37
2576,Crisópolis,2021-09-22,28.64
2577,Crisópolis,2021-10-07,5.24
2578,Crisópolis,2021-11-11,30.64
2579,Crisópolis,2021-11-21,2.18
2580,Crisópolis,2021-12-06,26.43
2581,Crisópolis,2022-01-10,2.09
2582,Crisópolis,2022-01-30,2.24
2583,Crisópolis,2022-02-24,22.24
2584,Crisópolis,2022-03-01,112.82
2585,Crisópolis,2022-03-06,48.51
2586,Crisópolis,2022-03-26,20.22
2587,Crisópolis,2022-05-05,12.75
2588,Crisópolis,2022-05-15,10.83
2589,Crisópolis,2022-06-14,7.91
2590,Crisópolis,2022-06-24,2.52
2591,Crisópolis,2022-06-29,8.73
2592,Crisópolis,2022-07-09,12.09
2593,Crisópolis,2022-07-19,3.59
2594,Crisópolis,2022-07-24,3.65
2595,Crisópolis,2022-08-08,5.95
2596,Crisópolis,2022-08-28,11.66
2597,Crisópolis,2022-09-22,24.33
2598,Crisópolis,2022-09-27,24.69
2599,Crisópolis,2022-10-17,11.82
2600,Crisópolis,2022-12-06,53.27
2601,Crisópolis,2022-12-11,11.41
2602,Crisópolis,2022-12-21,4.55
2603,Crisópolis,2022-12-31,4.09
2604,Crisópolis,2023-01-20,57.47
2605,Crisópolis,2023-01-25,2.37
2606,Crisópolis,2023-01-30,6.99
2607,Crisópolis,2023-02-04,18.49
2608,Crisópolis,2023-02-09,5.78
2609,Crisópolis,2023-02-19,97.00
2610,Crisópolis,2023-03-01,8.38
2611,Crisópolis,2023-03-06,23.30
2612,Crisópolis,2023-03-16,89.33
2613,Crisópolis,2023-04-15,28.78
2614,Crisópolis,2023-04-20,34.47
2615,Crisópolis,2023-04-30,9.56
2616,Cruz das Almas,2018-07-10,36.65
2617,Cruz das Almas,2020-10-07,32.11
2618,Cruz das Almas,2021-09-22,26.43
2619,Cruz das Almas,2022-04-10,14.40
2620,Cruz das Almas,2022-06-29,4.83
2621,Dário Meira,2016-11-30,32.50
2622,Dário Meira,2017-08-04,13.02
2623,Dário Meira,2018-06-15,43.34
2624,Dário Meira,2018-08-12,6.50
2625,Dário Meira,2018-10-11,7.54
2626,Dário Meira,2019-02-13,16.85
2627,Dário Meira,2019-04-19,2.37
2628,Dário Meira,2019-07-15,6.94
2629,Dário Meira,2020-04-03,29.03
2630,Dário Meira,2020-08-26,2.80
2631,Dário Meira,2021-03-06,2.87
2632,Dário Meira,2021-04-28,113.13
2633,Dário Meira,2021-09-15,52.57
2634,Dário Meira,2022-01-13,5.67
2635,Dário Meira,2022-01-18,30.07
2636,Dário Meira,2022-05-13,29.14
2637,Dário Meira,2022-06-17,174.19
2638,Dário Meira,2022-08-11,140.94
2639,Dário Meira,2022-09-05,10.96
2640,Dário Meira,2022-09-15,10.42
2641,Dário Meira,2022-12-21,1.26
2642,Dário Meira,2022-12-29,32.65
2643,Dário Meira,2023-02-07,5.07
2644,Dário Meira,2023-03-16,3.92
2645,Dário Meira,2023-04-15,2.63
2646,Dário Meira,2023-04-20,2.29
2647,Dias D'Ávila,2017-05-16,11.23
2648,Dias D'Ávila,2018-03-12,34.37
2649,Dias D'Ávila,2018-08-24,2.99
2650,Dias D'Ávila,2018-09-13,2.88
2651,Dias D'Ávila,2018-10-13,2.42
2652,Dias D'Ávila,2018-11-17,90.64
2653,Dias D'Ávila,2019-02-05,10.17
2654,Dias D'Ávila,2019-02-15,2.21
2655,Dias D'Ávila,2019-02-25,30.85
2656,Dias D'Ávila,2019-03-07,16.83
2657,Dias D'Ávila,2019-04-06,6.66
2658,Dias D'Ávila,2019-05-26,5.56
2659,Dias D'Ávila,2019-06-05,2.82
2660,Dias D'Ávila,2019-07-05,4.25
2661,Dias D'Ávila,2019-10-08,2.69
2662,Dias D'Ávila,2019-12-02,3.04
2663,Dias D'Ávila,2019-12-12,2.23
2664,Dias D'Ávila,2020-01-11,3.17
2665,Dias D'Ávila,2020-01-31,7.30
2666,Dias D'Ávila,2020-02-20,15.46
2667,Dias D'Ávila,2020-04-10,3.53
2668,Dias D'Ávila,2020-07-19,2.09
2669,Dias D'Ávila,2020-12-01,3.18
2670,Dias D'Ávila,2021-02-14,2.73
2671,Dias D'Ávila,2021-03-16,10.01
2672,Dias D'Ávila,2021-03-26,8.73
2673,Dias D'Ávila,2021-03-31,22.46
2674,Dias D'Ávila,2021-04-05,2.54
2675,Dias D'Ávila,2021-07-29,2.63
2676,Dias D'Ávila,2021-09-27,5.88
2677,Dias D'Ávila,2021-10-17,4.73
2678,Dias D'Ávila,2021-11-21,11.38
2679,Dias D'Ávila,2022-03-31,8.73
2680,Dias D'Ávila,2022-06-24,5.62
2681,Dias D'Ávila,2022-07-19,2.33
2682,Dias D'Ávila,2022-08-23,5.17
2683,Dias D'Ávila,2022-10-17,6.66
2684,Dias D'Ávila,2022-10-22,8.72
2685,Dias D'Ávila,2022-12-11,10.55
2686,Dias D'Ávila,2022-12-16,4.74
2687,Dias D'Ávila,2023-01-10,14.88
2688,Dias D'Ávila,2023-02-04,8.50
2689,Dias D'Ávila,2023-02-09,4.76
2690,Dias D'Ávila,2023-03-06,9.68
2691,Dias D'Ávila,2023-04-15,2.10
2692,Elísio Medrado,2019-12-05,5.40
2693,Elísio Medrado,2020-01-14,9.18
2694,Elísio Medrado,2021-05-20,4.43
2695,Elísio Medrado,2021-08-03,4.37
2696,Elísio Medrado,2022-01-13,10.15
2697,Elísio Medrado,2022-04-08,4.03
2698,Elísio Medrado,2022-06-17,5.45
2699,Encruzilhada,2016-10-21,253.65
2700,Encruzilhada,2016-11-30,90.98
2701,Encruzilhada,2017-04-19,664.87
2702,Encruzilhada,2017-05-29,23.29
2703,Encruzilhada,2017-09-06,85.39
2704,Encruzilhada,2017-11-25,1246.63
